"Id","SalePrice"
2850,284688.755831949
2851,225325.097003536
2852,240665.99626638
2853,248939.2266962
2854,138415.229938075
2855,204059.968658825
2856,189194.039308322
2857,187002.210903366
2858,204847.190110246
2859,136975.158043566
2860,128633.866870413
2861,133204.542012204
2862,211148.590535598
2863,124357.433581106
2864,254457.95417545
2865,142130.312509086
2866,134800.053914579
2867,88760.5075940246
2868,118088.884074435
2869,125926.359848432
2870,149923.653209511
2871,91975.1620842205
2872,56070.1534914816
2873,117984.342221431
2874,133220.25311642
2875,113652.668904461
2876,155221.405833853
2877,110666.119448053
2878,146220.566915929
2879,146261.193369323
2880,90597.6109575749
2881,141927.804900358
2882,153116.636196101
2883,162836.642219314
2884,172866.428126137
2885,175960.4896839
2886,201808.977972297
2887,107806.495836547
2888,134005.792062337
2889,60363.8650550863
2890,80515.3482882337
2891,129479.73802251
2892,67187.5683801499
2893,98827.9677331885
2894,59155.1236058456
2895,303109.675694817
2896,268016.147352251
2897,177186.556319867
2898,139093.580255852
2899,213303.727287664
2900,161062.29268297
2901,193576.456074081
2902,204584.102249423
2903,318887.436359144
2904,353487.29859571
2905,96024.0619811066
2906,194308.68013548
2907,107911.911615607
2908,122467.06205197
2909,135917.633132485
2910,80374.9453405015
2911,85872.9355220018
2912,150814.516173767
2913,87311.6135713707
2914,79399.0686559665
2915,83149.4901933773
2916,85037.0166884928
2917,193591.339446908
2918,122402.09689993
2919,237213.33541718
