"Id","SalePrice"
2798,71487.1753837904
2799,70590.5862868422
2800,55424.0391500447
2801,58572.0127156481
2802,78683.6385928693
2803,105965.021199031
2804,80845.3679628226
2805,61462.0996156946
2806,63325.0695247957
2807,97208.6829669288
2808,95666.1175123105
2809,84955.7809229207
2810,91533.1485018792
2811,97146.5995864872
2812,98574.830158734
2813,110414.320884252
2814,110803.686885187
2815,62817.0004016111
2816,125875.851531568
2817,94634.5991752284
2818,86005.89086248
2819,102904.318134599
2820,91864.4910188088
2821,74985.2622934331
2822,114662.292234612
2823,206306.22901216
2824,110817.513760003
2825,88588.6159656474
2826,85926.9802902853
2827,92464.5086754219
2828,129197.630066961
2829,138728.866457866
2830,140057.084458228
2831,114409.130846061
2832,139663.816405551
2833,169327.245603165
2834,130943.019946248
2835,130278.702088011
2836,120316.635257898
2837,109964.674637424
2838,93052.9110218982
2839,105740.382369654
2840,122633.215317977
2841,121754.787953428
2842,134933.800438351
2843,96414.6055614144
2844,106710.746166676
2845,82367.6323464105
2846,124033.135000149
2847,125933.602432824
2848,125368.996350218
2849,122222.817543105
2850,159285.537868177
2851,118295.122707133
2852,137708.566114697
2853,138739.328410922
2854,93910.4318305264
2855,122715.521951871
2856,120473.912178594
2857,115023.288739452
2858,121522.014977241
2859,88440.3968074094
2860,87810.8811407934
2861,85599.133033638
2862,120644.499110074
2863,83772.4676748834
2864,137950.765582038
2865,89182.1810236731
2866,86776.3498602589
2867,74526.093480567
2868,82018.2901214189
2869,80410.5575928532
2870,86368.470701484
2871,65354.4806628454
2872,52454.8694859941
2873,73435.9219998096
2874,86114.7186694258
2875,79434.7693412137
2876,105917.968713413
2877,95740.5650772179
2878,121411.836061009
2879,86080.2282499719
2880,68666.2078031861
2881,97777.292029205
2882,105737.007827276
2883,127070.868686779
2884,133897.709919305
2885,119213.696144377
2886,132205.606183559
2887,62525.1239498582
2888,89728.9781410701
2889,50766.7425921399
2890,56793.4271654654
2891,84845.60204866
2892,47959.9842648165
2893,67204.127425658
2894,56595.0968313749
2895,167413.629233383
2896,148786.103771976
2897,114235.459918473
2898,101378.650930755
2899,123902.897340639
2900,103533.614919677
2901,108639.090165699
2902,114945.116196673
2903,165913.956578206
2904,205818.975428409
2905,64118.5869633261
2906,123920.143467842
2907,71535.7747216788
2908,87428.3409097643
2909,105601.672534343
2910,62285.9359595001
2911,62576.1875029558
2912,92544.3959547779
2913,56287.9202437814
2914,58024.8632527186
2915,60366.0728073314
2916,58242.9460647754
2917,103340.577488232
2918,77155.4740544708
2919,127751.680922924
