"Id","SalePrice"
2848,214126.057527656
2849,199059.30530365
2850,278937.525885355
2851,199932.071894766
2852,235386.082429352
2853,232364.333602221
2854,145540.313992907
2855,200924.202758878
2856,206069.514953659
2857,190192.688795617
2858,201767.203513179
2859,127348.80029165
2860,127373.782450656
2861,123003.348417957
2862,185562.989885004
2863,122551.664805332
2864,249214.271281557
2865,139560.279351154
2866,141391.511199535
2867,103333.735529034
2868,110156.228771769
2869,111499.706603535
2870,125241.899528151
2871,77758.6855130091
2872,64452.4277194984
2873,105182.872624631
2874,130420.720769514
2875,111888.451219761
2876,162199.61979958
2877,156789.813057552
2878,176316.711580795
2879,132498.31105816
2880,97859.4682232027
2881,147584.580627483
2882,167618.238607687
2883,207421.36378092
2884,198068.104188842
2885,187690.222404365
2886,224774.369719007
2887,92707.558446748
2888,147317.552665046
2889,58627.3872538069
2890,78641.2309493532
2891,136352.851796974
2892,42492.2491688922
2893,73016.7994105318
2894,56653.8499774377
2895,299232.645382988
2896,257770.547508307
2897,192708.122006439
2898,155496.31759217
2899,202025.068678758
2900,162956.616163959
2901,191823.167025935
2902,181356.28289651
2903,301118.971108318
2904,332505.932771651
2905,66849.655509286
2906,195143.501157518
2907,103835.425067675
2908,130659.488826289
2909,159762.551116182
2910,80081.1932141583
2911,83864.2838765112
2912,142900.383150245
2913,72842.3963314761
2914,73844.2382249109
2915,79327.6256135192
2916,74352.146620503
2917,156306.657656546
2918,113252.649201087
2919,213410.451321888
