"Id","SalePrice"
2853,244116.453991818
2854,139654.116225559
2855,209533.581093631
2856,197380.686180564
2857,197380.686180564
2858,209533.581093631
2859,188778.599416527
2860,129461.919827896
2861,150317.962135317
2862,219712.699897299
2863,131976.681598881
2864,331868.47888643
2865,132542.408460082
2866,132907.566654255
2867,121866.692461713
2868,113362.279947084
2869,131383.583898094
2870,146397.527875634
2871,129084.949427203
2872,122165.245393225
2873,126041.403102011
2874,102677.66489729
2875,125744.87553731
2876,163961.481750724
2877,146745.844311901
2878,159640.390114535
2879,151669.54073114
2880,113362.279947084
2881,164065.559567798
2882,188041.125963401
2883,170272.59196848
2884,186832.831925862
2885,189447.949566549
2886,180928.804404853
2887,105634.178169756
2888,113384.84406612
2889,60826.3975223618
2890,92594.7190033463
2891,126781.313520067
2892,58387.4422477016
2893,87247.3557951881
2894,76324.203839998
2895,254789.874228288
2896,234298.895982489
2897,159119.609169406
2898,147031.188628408
2899,216379.075634956
2900,152917.721378629
2901,201416.75162656
2902,209533.581093631
2903,297441.473920179
2904,360330.945191555
2905,118646.930470955
2906,146233.160796602
2907,131607.632157255
2908,129946.539736801
2909,147031.188628408
2910,83028.5151775567
2911,98388.7654197451
2912,151553.380320386
2913,94999.6287332847
2914,101218.465381725
2915,101218.465381725
2916,98706.5831509635
2917,146797.887430135
2918,111751.439350675
2919,185535.32332135
