"Id","SalePrice"
2848,212304.845098602
2849,198991.130107783
2850,272856.174604416
2851,199182.167724471
2852,232844.680895751
2853,232766.040823816
2854,147712.665913177
2855,201288.111550334
2856,203864.065359168
2857,188931.145459763
2858,200288.945017063
2859,129079.511741192
2860,126134.023234991
2861,123701.159183527
2862,187532.912736539
2863,121949.133350185
2864,241828.605274226
2865,137020.649471098
2866,138906.66338303
2867,102285.514265169
2868,113940.059225512
2869,112949.092684493
2870,126192.964029735
2871,77436.1409062977
2872,62914.7295355738
2873,104843.506678292
2874,129223.820937894
2875,112602.444049083
2876,159505.544645777
2877,153974.714401659
2878,169021.360558384
2879,132817.535865656
2880,97896.6320310098
2881,146104.830521261
2882,167819.20345231
2883,211304.728728537
2884,201036.83865602
2885,186720.105677593
2886,224169.367216188
2887,89069.3718787805
2888,139030.134023004
2889,57218.5887394622
2890,75874.0494113594
2891,130716.205537165
2892,48773.9827134785
2893,83148.227244621
2894,65153.4399716597
2895,293491.369250431
2896,254409.080983886
2897,187550.726411186
2898,155158.538246401
2899,203019.861434525
2900,165300.094894672
2901,186204.691302359
2902,182276.402699578
2903,290703.050582911
2904,336635.920122495
2905,84204.0350592466
2906,198657.329009749
2907,104680.117580429
2908,130686.347823749
2909,159094.541499486
2910,79548.6277242834
2911,85075.9724092135
2912,144331.422360144
2913,73764.4823915801
2914,74883.6456363422
2915,79930.1536948489
2916,75627.6681536317
2917,157191.366436742
2918,111707.310344631
2919,210243.020176094
