"Id","SalePrice"
2851,230962.504100021
2852,238235.324533214
2853,247492.394884885
2854,138786.89582432
2855,205702.052389267
2856,191650.033369995
2857,190115.753486526
2858,206253.107405261
2859,152516.190455455
2860,128882.282757658
2861,138338.568049137
2862,213717.823344108
2863,126643.207986438
2864,277681.111588744
2865,139253.941294385
2866,134232.307736482
2867,98692.3630543312
2868,116670.90283623
2869,127563.527063331
2870,148865.815609348
2871,103108.098287115
2872,75898.6810620047
2873,120401.460485605
2874,124057.476650681
2875,117280.330894316
2876,157843.428608914
2877,121490.036907207
2878,150246.513875511
2879,147883.697577868
2880,97427.0116544278
2881,148569.13130059
2882,163593.983126291
2883,165067.427144063
2884,177056.349266054
2885,180006.727648694
2886,195544.925902064
2887,107154.80053651
2888,127819.507663472
2889,60502.624795269
2890,84139.1595027675
2891,128670.210671777
2892,64547.5305404154
2893,95353.7841517883
2894,64305.8476760913
2895,288613.735254858
2896,257900.971941322
2897,171766.472174728
2898,141474.862767619
2899,214226.331791852
2900,158618.921291668
2901,195928.544739825
2902,206068.945902685
2903,312453.647627454
2904,355540.392574464
2905,102810.922528061
2906,179886.024333816
2907,115020.627778102
2908,124710.90535742
2909,139251.699781262
2910,81171.0162916181
2911,89627.6844913248
2912,151036.175417753
2913,89618.0181199449
2914,85944.887673694
2915,88570.1827498816
2916,89137.8866272341
2917,179553.303841876
2918,119206.899635153
2919,221709.931788431
