"Id","SalePrice"
2849,201297.100891885
2850,291746.102262542
2851,232858.041258598
2852,246532.919083582
2853,247661.344894105
2854,142196.38300769
2855,204353.978466143
2856,189421.721614491
2857,184764.72537785
2858,189876.062897039
2859,136519.130073078
2860,130250.556235041
2861,138384.809753089
2862,188997.988244738
2863,133048.017653223
2864,246338.088342366
2865,147110.987034968
2866,131113.526929233
2867,89949.2584091958
2868,102989.421336254
2869,113548.417949309
2870,129689.582568159
2871,88737.1319520371
2872,55920.8352504253
2873,107435.860764507
2874,126180.165269057
2875,115223.033067837
2876,156825.55981938
2877,134330.988869812
2878,177616.34604841
2879,138436.843660636
2880,86876.9751241066
2881,157250.904377758
2882,172949.353080113
2883,193777.786597439
2884,192190.192558795
2885,181160.285301159
2886,212064.003983124
2887,90517.580864463
2888,129111.370648976
2889,57141.1008347626
2890,79345.4156954685
2891,140250.455746869
2892,54091.6345374969
2893,81282.9276771997
2894,54078.7907407021
2895,292147.909501023
2896,285947.245668693
2897,219667.501293778
2898,140496.072151606
2899,217194.218300601
2900,162413.100293282
2901,211586.412344396
2902,162544.99279595
2903,369013.658824309
2904,370710.482536789
2905,75151.1653703647
2906,209704.636132702
2907,112000.127740272
2908,136493.445799561
2909,154685.72338223
2910,79741.2099750885
2911,78114.8858508725
2912,146306.054572464
2913,81095.9528853742
2914,68061.6421859648
2915,79286.601476316
2916,80997.4145385126
2917,153223.955523133
2918,118060.826556187
2919,222714.967470283
