"Id","SalePrice"
2836,127659.133960915
2837,100418.41304644
2838,122450.733781114
2839,126840.712341966
2840,110084.288727338
2841,117754.740196413
2842,129013.880470382
2843,103126.581155453
2844,104895.057692152
2845,93703.968659885
2846,123972.281562241
2847,129303.591059936
2848,119303.580862212
2849,130044.730589499
2850,138063.718518874
2851,148083.815500882
2852,131977.05903527
2853,151082.024087495
2854,116742.124744051
2855,111513.733767335
2856,127561.28754023
2857,122899.98752948
2858,112710.793565552
2859,103115.468190082
2860,97439.6309358558
2861,96016.4544096906
2862,137985.529414371
2863,98304.4110184237
2864,155295.078916949
2865,117734.415537503
2866,123866.156350696
2867,93836.4102840703
2868,100723.992032399
2869,121094.900130725
2870,108137.946222658
2871,103327.706329929
2872,96106.0510401249
2873,103615.05925909
2874,93306.5184987406
2875,102801.555508123
2876,105291.248999374
2877,107606.079817636
2878,123552.920777489
2879,101116.289827182
2880,101402.134657887
2881,121884.733180609
2882,110829.889797013
2883,130175.39058485
2884,114201.568242685
2885,123246.706680884
2886,138668.080426911
2887,104089.073458063
2888,111359.20986248
2889,85689.4502414151
2890,95279.7806210366
2891,112623.33037944
2892,88051.7761578514
2893,99063.0529354127
2894,93949.6838618956
2895,129510.184342638
2896,128654.495284967
2897,106008.228762916
2898,119507.986765651
2899,125263.291245287
2900,97981.6872706633
2901,106607.914901489
2902,100743.109555161
2903,132121.000121909
2904,139948.935131721
2905,96810.9746290085
2906,114462.819896162
2907,119898.638271966
2908,98585.7857170202
2909,118334.623853244
2910,87526.2479556983
2911,96768.4211936653
2912,122776.278696164
2913,98149.1877158868
2914,88901.1253513204
2915,89540.8194843554
2916,97130.8613708297
2917,115750.138448927
2918,99310.4129619938
2919,134422.960308279
