"Id","SalePrice"
2849,197249.212744619
2850,275778.55214597
2851,217168.422110503
2852,238413.340531555
2853,224708.373154519
2854,126202.776386624
2855,198468.73805577
2856,198339.504988058
2857,197191.282614759
2858,200632.893066223
2859,131129.454774793
2860,124941.875469818
2861,137497.390790132
2862,215012.012149559
2863,136301.873135577
2864,243812.200303843
2865,137282.376909991
2866,131511.304640338
2867,88686.0354351709
2868,97470.9522420681
2869,141025.593539545
2870,159937.693099653
2871,83779.2651044711
2872,54637.4453910404
2873,115067.08832194
2874,126358.614869867
2875,111482.365302487
2876,160415.211510398
2877,114137.219353383
2878,163769.727381262
2879,151921.185845902
2880,99038.6814243315
2881,151163.597645228
2882,154298.307663679
2883,179034.569090497
2884,163595.674847591
2885,170472.839119781
2886,227237.736587133
2887,107577.041679717
2888,120605.767858657
2889,59414.1098906678
2890,77195.0570775466
2891,134032.912013555
2892,54842.8204561959
2893,108512.747471494
2894,52242.9269364268
2895,365208.552911588
2896,266241.467484562
2897,186118.959874406
2898,131311.787644648
2899,199929.807572738
2900,161371.91340054
2901,214867.703717647
2902,198736.364604121
2903,301222.91445178
2904,325033.816713522
2905,85999.1582967259
2906,209770.20916032
2907,103222.221798625
2908,106775.191781528
2909,118799.929020788
2910,73408.5110455168
2911,87604.5801804666
2912,150052.03649515
2913,88822.5656165958
2914,65949.180295828
2915,80587.6756964083
2916,84960.1084447418
2917,196396.279145193
2918,120951.205321819
2919,229084.214052914
