"Id","SalePrice"
2850,285162.827089863
2851,211051.671510106
2852,239304.85841977
2853,243520.819307885
2854,140706.152833909
2855,198050.793341657
2856,206158.565193754
2857,186950.281981465
2858,207387.741557924
2859,133910.049092034
2860,116760.325559474
2861,118226.243987007
2862,190856.347119418
2863,125253.594293099
2864,246653.924676506
2865,136114.142320087
2866,161049.843415924
2867,103361.399094921
2868,105786.525387319
2869,103385.271979968
2870,116363.311394003
2871,78287.674595529
2872,61587.78258533
2873,106194.694998564
2874,125278.124734036
2875,117532.574323439
2876,158096.119050565
2877,144866.082212172
2878,153302.146836346
2879,136905.110244805
2880,98606.756096754
2881,152886.780713615
2882,169304.343071902
2883,202674.172874851
2884,191646.693267481
2885,185212.56097511
2886,220784.855026402
2887,96108.5347974004
2888,141747.702781798
2889,63295.4928213316
2890,85020.1316159903
2891,138133.796845798
2892,42588.3123237946
2893,68961.7721935076
2894,52658.6785944655
2895,313515.655190438
2896,276499.813353191
2897,200036.480912998
2898,153183.48453809
2899,203844.360748443
2900,166856.279678079
2901,191147.450777754
2902,194458.476213157
2903,322307.312301999
2904,352450.457232727
2905,60255.0562030863
2906,203922.36894548
2907,112411.497322003
2908,132446.803072751
2909,153368.298993476
2910,80973.2135829192
2911,82550.7159285165
2912,144285.461626013
2913,79056.6558068471
2914,78003.6396954486
2915,83345.6145093583
2916,79221.8972990518
2917,166445.012195916
2918,114303.939421092
2919,220625.177435925
