"Id","SalePrice"
2733,42165.3514464743
2734,42304.7988105843
2735,42304.7988105843
2736,42165.3514464743
2737,42165.3514464743
2738,42165.3514464743
2739,42304.7988105843
2740,42304.7988105843
2741,42304.7988105843
2742,42304.7988105843
2743,42304.7988105843
2744,42304.7988105843
2745,42304.7988105843
2746,42304.7988105843
2747,42165.3514464743
2748,42165.3514464743
2749,42165.3514464743
2750,42304.7988105843
2751,42304.7988105843
2752,47420.7454087961
2753,42165.3514464743
2754,47577.5727645407
2755,42165.3514464743
2756,45874.2357862144
2757,45809.706163196
2758,45874.2357862144
2759,42165.3514464743
2760,45874.2357862144
2761,42165.3514464743
2762,42304.7988105843
2763,42304.7988105843
2764,40915.763363118
2765,42304.7988105843
2766,45874.2357862144
2767,40915.763363118
2768,45874.2357862144
2769,42304.7988105843
2770,42165.3514464743
2771,42165.3514464743
2772,45874.2357862144
2773,42165.3514464743
2774,42165.3514464743
2775,45874.2357862144
2776,42165.3514464743
2777,42304.7988105843
2778,45874.2357862144
2779,42165.3514464743
2780,42165.3514464743
2781,42165.3514464743
2782,42304.7988105843
2783,42165.3514464743
2784,42165.3514464743
2785,42165.3514464743
2786,45874.2357862144
2787,45874.2357862144
2788,42165.3514464743
2789,45874.2357862144
2790,45874.2357862144
2791,42165.3514464743
2792,45809.706163196
2793,45874.2357862144
2794,45874.2357862144
2795,45874.2357862144
2796,45874.2357862144
2797,42165.3514464743
2798,45874.2357862144
2799,42165.3514464743
2800,45874.2357862144
2801,42165.3514464743
2802,42165.3514464743
2803,42165.3514464743
2804,41382.1298746295
2805,40915.763363118
2806,42165.3514464743
2807,42165.3514464743
2808,42165.3514464743
2809,42165.3514464743
2810,42304.7988105843
2811,42165.3514464743
2812,42165.3514464743
2813,42304.7988105843
2814,42304.7988105843
2815,45874.2357862144
2816,42165.3514464743
2817,42165.3514464743
2818,42165.3514464743
2819,42304.7988105843
2820,42304.7988105843
2821,42165.3514464743
2822,47420.7454087961
2823,42165.3514464743
2824,42304.7988105843
2825,41382.1298746295
2826,42165.3514464743
2827,45874.2357862144
2828,42304.7988105843
2829,47420.7454087961
2830,47577.5727645407
2831,42304.7988105843
2832,42304.7988105843
2833,47577.5727645407
2834,42304.7988105843
2835,42304.7988105843
2836,42304.7988105843
2837,42304.7988105843
2838,42304.7988105843
2839,42304.7988105843
2840,42304.7988105843
2841,42304.7988105843
2842,42304.7988105843
2843,42165.3514464743
2844,47420.7454087961
2845,42165.3514464743
2846,42304.7988105843
2847,42304.7988105843
2848,42165.3514464743
2849,42304.7988105843
2850,47577.5727645407
2851,42165.3514464743
2852,47577.5727645407
2853,42304.7988105843
2854,42304.7988105843
2855,42304.7988105843
2856,42304.7988105843
2857,42304.7988105843
2858,42165.3514464743
2859,42165.3514464743
2860,45874.2357862144
2861,42165.3514464743
2862,42304.7988105843
2863,45874.2357862144
2864,42304.7988105843
2865,42304.7988105843
2866,42165.3514464743
2867,42165.3514464743
2868,42165.3514464743
2869,45874.2357862144
2870,42165.3514464743
2871,45874.2357862144
2872,45874.2357862144
2873,42165.3514464743
2874,45874.2357862144
2875,42165.3514464743
2876,42165.3514464743
2877,42165.3514464743
2878,45874.2357862144
2879,42165.3514464743
2880,42165.3514464743
2881,42165.3514464743
2882,42165.3514464743
2883,42165.3514464743
2884,47420.7454087961
2885,45874.2357862144
2886,42304.7988105843
2887,42165.3514464743
2888,42304.7988105843
2889,45874.2357862144
2890,42165.3514464743
2891,42165.3514464743
2892,44514.7359482362
2893,45874.2357862144
2894,45874.2357862144
2895,42304.7988105843
2896,42304.7988105843
2897,42304.7988105843
2898,42165.3514464743
2899,42304.7988105843
2900,42165.3514464743
2901,42165.3514464743
2902,42165.3514464743
2903,47577.5727645407
2904,47577.5727645407
2905,44514.7359482362
2906,47577.5727645407
2907,42304.7988105843
2908,42304.7988105843
2909,47420.7454087961
2910,45874.2357862144
2911,42165.3514464743
2912,42304.7988105843
2913,42165.3514464743
2914,45874.2357862144
2915,45874.2357862144
2916,42165.3514464743
2917,42165.3514464743
2918,45874.2357862144
2919,47577.5727645407
