"Id","SalePrice"
2842,125824.69976785
2843,111265.155188475
2844,108968.214587324
2845,100171.827898263
2846,124729.959824171
2847,121058.527488624
2848,122487.758343669
2849,123849.50129199
2850,127507.893104983
2851,118342.07242824
2852,124474.23608771
2853,126145.860221705
2854,110441.081517924
2855,129477.704894076
2856,124589.080478603
2857,122467.667917595
2858,118571.288583055
2859,107103.587418957
2860,101598.249532928
2861,105833.775736589
2862,122643.921822711
2863,98003.4620421639
2864,126350.42073305
2865,109642.140176141
2866,115356.610205
2867,95572.7303874108
2868,99849.4487432689
2869,106561.360125102
2870,100773.57059047
2871,97197.1159524731
2872,85781.3536480908
2873,100927.457758754
2874,109682.927661011
2875,98390.8877725172
2876,111991.836179318
2877,107366.519008741
2878,108757.873625158
2879,110274.476604142
2880,101675.696219099
2881,108045.478764702
2882,106535.956707059
2883,112432.308221528
2884,112875.481479321
2885,106591.547258447
2886,113183.125643613
2887,92883.5555875362
2888,103437.639023575
2889,86258.8024825854
2890,91802.1181368034
2891,108431.333936351
2892,87412.8823232739
2893,105159.988700065
2894,87564.737233
2895,133378.26394668
2896,132506.369195106
2897,121273.688903893
2898,114600.554978267
2899,135139.560087939
2900,104393.078167216
2901,111745.069193288
2902,125356.386203474
2903,138934.280587361
2904,145259.071806192
2905,94518.6469315778
2906,123314.780075281
2907,101977.12601847
2908,105503.638789515
2909,116409.48546543
2910,89868.475513051
2911,94155.6270712303
2912,110394.010929417
2913,98801.5145225713
2914,94461.6049232773
2915,94558.9485300749
2916,98826.7701626047
2917,99010.9165463342
2918,99279.0686532032
2919,119801.255725327
