"Id","SalePrice"
2845,106987.743145305
2846,219494.002826498
2847,217985.237469461
2848,220296.632572957
2849,212507.457223882
2850,275447.032224314
2851,232412.464868798
2852,259948.872084634
2853,255170.295208529
2854,140401.96826988
2855,211005.907516983
2856,207831.504170345
2857,198808.23849175
2858,207936.781401871
2859,138019.764099403
2860,145304.886665884
2861,139299.656355147
2862,223881.841891061
2863,113704.212492192
2864,256837.123143216
2865,142179.361936803
2866,168300.431131192
2867,70859.4954133228
2868,121421.216747646
2869,111835.962924435
2870,163677.17352566
2871,70731.3522693741
2872,18431.4781066666
2873,94221.6742555522
2874,120789.226590987
2875,105723.364627336
2876,157439.469726369
2877,88865.6352067376
2878,121233.379850072
2879,144796.601720571
2880,89353.1155289065
2881,113756.233269078
2882,144704.762509848
2883,176675.888915489
2884,198049.872666083
2885,156866.244437171
2886,222069.861596738
2887,91929.2300829443
2888,120199.25673675
2889,34724.7410233895
2890,53309.3431108601
2891,144126.335866153
2892,37684.7928970577
2893,64882.5031233668
2894,38603.6743813381
2895,252139.545593533
2896,241840.029242353
2897,214646.308710222
2898,166011.021238061
2899,212058.793393632
2900,184673.150648585
2901,206275.383405677
2902,200705.715798995
2903,300412.734726751
2904,312974.850280651
2905,94946.6176387555
2906,217032.941368306
2907,113906.980846391
2908,127332.362181309
2909,171237.099728762
2910,40839.7618804467
2911,79722.5310299531
2912,164809.580164592
2913,82169.7361944711
2914,63386.9242614267
2915,63740.5117718169
2916,85664.2593651509
2917,218810.072862181
2918,108126.509438471
2919,249186.574973485
